65131,1,0
65132,0,1
65133,1,0
65134,1,0
65135,0,1
65136,0,1
65137,0,1
65138,0,1
65139,1,0
65140,0,1
65141,0,1
65142,1,0
65143,0,1
65144,0,1
65145,1,0
65146,0,1
65147,0,1
65148,1,0
65149,1,0
65150,0,1
65151,0,1
65152,0,1
65153,1,0
65154,1,0
65155,0,1
65156,1,0
65157,1,0
65158,0,1
65159,1,0
65160,0,1
65161,0,1
65162,0,1
65163,1,0
65164,1,0
65165,0,1
65166,0,1
65167,0,1
65168,1,0
65169,1,0
65170,1,0
65171,0,1
65172,1,0
65173,0,1
65174,0,1
65175,0,1
65176,0,1
65177,0,1
65178,1,0
65179,1,0
65180,0,1
65181,0,1
65182,0,1
65183,1,0
65184,1,0
65185,1,0
65186,0,1
65187,1,0
65188,1,0
65189,0,1
65190,1,0
65191,0,1
65192,1,0
65193,0,1
65194,0,1
65195,1,0
65196,1,0
65197,0,1
65198,1,0
65199,0,1
65200,1,0
65201,0,1
65202,0,1
65203,0,1
65204,1,0
65205,0,1
65206,1,0
65207,0,1
65208,0,1
65209,0,1
65210,0,1
65211,0,1
65212,0,1
65213,1,0
65214,1,0
65215,1,0
65216,1,0
65217,0,1
65218,0,1
65219,1,0
65220,1,0
65221,0,1
65222,0,1
65223,1,0
65224,0,1
65225,1,0
65226,0,1
65227,0,1
65228,0,1
65229,0,1
65230,0,1
65231,0,1
65232,1,0
65233,1,0
65234,1,0
65235,1,0
65236,1,0
65237,0,1
65238,1,0
65239,1,0
65240,0,1
65241,1,0
65242,0,1
65243,0,1
65244,1,0
65245,0,1
65246,0,1
65247,0,1
65248,0,1
65249,1,0
65250,1,0
65251,0,1
65252,1,0
65253,0,1
65254,0,1
65255,1,0
65256,0,1
65257,0,1
65258,1,0
65259,0,1
65260,1,0
65261,0,1
65262,1,0
65263,0,1
65264,1,0
65265,0,1
65266,1,0
65267,0,1
65268,1,0
65269,1,0
65270,1,0
65271,0,1
65272,0,1
65273,0,1
65274,1,0
65275,0,1
65276,0,1
65277,0,1
65278,0,1
65279,0,1
65280,0,1
65281,0,1
65282,0,1
65283,1,0
65284,1,0
65285,0,1
65286,0,1
65287,0,1
65288,0,1
65289,1,0
65290,0,1
65291,1,0
65292,1,0
65293,1,0
65294,1,0
65295,1,0
65296,1,0
65297,1,0
65298,0,1
65299,0,1
65300,0,1
65301,0,1
65302,0,1
65303,0,1
65304,0,1
65305,1,0
65306,1,0
65307,0,1
65308,0,1
65309,0,1
65310,0,1
65311,0,1
65312,0,1
65313,0,1
65314,0,1
65315,1,0
65316,0,1
65317,1,0
65318,0,1
65319,0,1
65320,1,0
65321,1,0
65322,1,0
65323,1,0
65324,1,0
65325,0,1
65326,0,1
65327,1,0
65328,0,1
65329,0,1
65330,0,1
65331,0,1
65332,1,0
65333,0,1
65334,1,0
65335,1,0
65336,1,0
65337,1,0
65338,0,1
65339,1,0
65340,0,1
65341,1,0
65342,1,0
65343,1,0
65344,1,0
65345,1,0
65346,1,0
65347,1,0
65348,0,1
65349,0,1
65350,1,0
65351,0,1
65352,0,1
65353,1,0
65354,0,1
65355,1,0
65356,1,0
65357,1,0
65358,1,0
65359,1,0
65360,1,0
65361,1,0
65362,0,1
65363,1,0
65364,0,1
65365,0,1
65366,0,1
65367,0,1
65368,0,1
65369,1,0
65370,0,1
65371,0,1
65372,1,0
65373,1,0
65374,1,0
65375,1,0
65376,0,1
65377,0,1
65378,0,1
65379,0,1
65380,1,0
65381,1,0
65382,1,0
65383,1,0
65384,0,1
65385,1,0
65386,0,1
65387,0,1
65388,0,1
65389,0,1
65390,1,0
65391,1,0
65392,0,1
65393,0,1
65394,1,0
65395,1,0
65396,0,1
65397,1,0
65398,0,1
65399,1,0
65400,0,1
65401,1,0
65402,0,1
65403,0,1
65404,0,1
65405,0,1
65406,0,1
65407,1,0
65408,1,0
65409,1,0
65410,0,1
65411,1,0
65412,0,1
65413,0,1
65414,0,1
65415,1,0
65416,0,1
65417,0,1
65418,1,0
65419,1,0
65420,1,0
65421,0,1
65422,1,0
65423,0,1
65424,0,1
65425,0,1
65426,1,0
65427,1,0
65428,1,0
65429,1,0
65430,1,0
65431,0,1
65432,0,1
65433,1,0
65434,0,1
65435,1,0
65436,1,0
65437,1,0
65438,0,1
65439,0,1
65440,1,0
65441,1,0
65442,0,1
65443,0,1
65444,1,0
65445,1,0
65446,0,1
65447,1,0
65448,1,0
65449,0,1
65450,0,1
65451,0,1
65452,1,0
65453,0,1
65454,1,0
65455,0,1
65456,1,0
65457,1,0
65458,1,0
65459,1,0
65460,1,0
65461,0,1
65462,0,1
65463,0,1
65464,0,1
65465,0,1
65466,1,0
65467,0,1
65468,1,0
65469,1,0
65470,0,1
65471,0,1
65472,1,0
65473,0,1
65474,1,0
65475,0,1
65476,0,1
65477,1,0
65478,0,1
65479,0,1
65480,0,1
65481,0,1
65482,0,1
65483,1,0
65484,1,0
65485,1,0
65486,1,0
65487,0,1
65488,1,0
65489,0,1
65490,0,1
65491,1,0
65492,1,0
65493,0,1
65494,0,1
65495,1,0
65496,1,0
65497,0,1
65498,0,1
65499,0,1
65500,0,1
65501,1,0
65502,0,1
65503,1,0
65504,0,1
65505,0,1
65506,0,1
65507,0,1
65508,0,1
65509,1,0
65510,1,0
65511,1,0
65512,1,0
65513,1,0
65514,0,1
65515,0,1
65516,1,0
65517,0,1
65518,0,1
65519,0,1
65520,0,1
65521,1,0
65522,1,0
65523,1,0
65524,0,1
65525,0,1
65526,0,1
65527,1,0
65528,1,0
65529,1,0
65530,1,0
65531,1,0
65532,1,0
65533,0,1
65534,0,1
65535,0,1
65536,1,0
65537,0,1
65538,0,1
65539,0,1
65540,1,0
65541,0,1
65542,0,1
65543,0,1
65544,1,0
65545,1,0
65546,0,1
65547,1,0
65548,0,1
65549,0,1
65550,0,1
65551,0,1
65552,0,1
65553,1,0
65554,0,1
65555,1,0
65556,0,1
65557,0,1
65558,0,1
65559,0,1
65560,0,1
65561,1,0
65562,0,1
65563,1,0
65564,0,1
65565,0,1
65566,0,1
65567,0,1
65568,0,1
65569,0,1
65570,0,1
65571,0,1
65572,0,1
65573,1,0
65574,0,1
65575,0,1
65576,0,1
65577,0,1
65578,0,1
65579,1,0
65580,0,1
65581,0,1
65582,1,0
65583,0,1
65584,1,0
65585,1,0
65586,1,0
65587,0,1
65588,0,1
65589,0,1
65590,0,1
65591,0,1
65592,0,1
65593,1,0
65594,0,1
65595,0,1
65596,0,1
65597,1,0
65598,1,0
65599,1,0
65600,1,0
65601,1,0
65602,0,1
65603,1,0
65604,1,0
65605,0,1
65606,0,1
65607,1,0
65608,1,0
65609,1,0
65610,0,1
65611,1,0
65612,0,1
65613,0,1
65614,0,1
65615,1,0
65616,0,1
65617,1,0
65618,0,1
65619,0,1
65620,0,1
65621,1,0
65622,0,1
65623,0,1
65624,1,0
65625,1,0
65626,1,0
65627,0,1
65628,0,1
65629,0,1
65630,1,0
65631,1,0
65632,1,0
65633,0,1
65634,1,0
65635,1,0
65636,0,1
65637,1,0
65638,1,0
65639,1,0
65640,0,1
65641,1,0
65642,0,1
65643,0,1
65644,1,0
65645,1,0
65646,1,0
65647,0,1
65648,0,1
65649,0,1
65650,1,0
65651,1,0
65652,0,1
65653,0,1
65654,0,1
65655,1,0
65656,0,1
65657,0,1
65658,1,0
65659,0,1
65660,0,1
65661,0,1
65662,0,1
65663,1,0
65664,0,1
65665,0,1
65666,0,1
65667,1,0
65668,1,0
65669,0,1
65670,0,1
65671,0,1
65672,1,0
65673,0,1
65674,1,0
65675,1,0
65676,1,0
65677,1,0
65678,1,0
65679,0,1
65680,0,1
65681,1,0
65682,1,0
65683,1,0
65684,0,1
65685,1,0
65686,1,0
65687,1,0
65688,0,1
65689,0,1
65690,0,1
65691,0,1
65692,0,1
65693,0,1
65694,0,1
65695,1,0
65696,1,0
65697,1,0
65698,0,1
65699,1,0
65700,1,0
65701,0,1
65702,0,1
65703,0,1
65704,0,1
65705,0,1
65706,1,0
65707,0,1
65708,1,0
65709,0,1
65710,0,1
65711,0,1
65712,1,0
65713,0,1
65714,1,0
65715,0,1
65716,1,0
65717,1,0
65718,0,1
65719,0,1
65720,0,1
65721,0,1
65722,1,0
65723,0,1
65724,1,0
65725,0,1
65726,0,1
65727,0,1
65728,0,1
65729,0,1
65730,1,0
65731,0,1
65732,0,1
65733,1,0
65734,1,0
65735,1,0
65736,0,1
65737,1,0
65738,0,1
65739,1,0
65740,0,1
65741,1,0
65742,1,0
65743,0,1
65744,1,0
65745,0,1
65746,0,1
65747,0,1
65748,0,1
65749,1,0
65750,1,0
65751,1,0
65752,0,1
65753,0,1
65754,1,0
65755,1,0
65756,1,0
65757,0,1
65758,1,0
65759,1,0
65760,1,0
65761,1,0
65762,1,0
65763,0,1
65764,0,1
65765,1,0
65766,0,1
65767,1,0
65768,0,1
65769,0,1
65770,1,0
65771,1,0
65772,1,0
65773,1,0
65774,0,1
65775,1,0
65776,1,0
65777,0,1
65778,1,0
65779,0,1
65780,1,0
65781,1,0
65782,0,1
65783,0,1
65784,0,1
65785,1,0
65786,1,0
65787,0,1
65788,0,1
65789,0,1
65790,0,1
65791,1,0
65792,0,1
65793,0,1
65794,1,0
65795,0,1
65796,0,1
65797,0,1
65798,1,0
65799,0,1
65800,0,1
65801,1,0
65802,0,1
65803,0,1
65804,1,0
65805,0,1
65806,0,1
65807,1,0
65808,0,1
65809,0,1
65810,0,1
65811,1,0
65812,0,1
65813,0,1
65814,1,0
65815,0,1
65816,1,0
65817,0,1
65818,1,0
65819,1,0
65820,0,1
65821,0,1
65822,1,0
65823,1,0
65824,0,1
65825,0,1
65826,1,0
65827,0,1
65828,1,0
65829,1,0
65830,0,1
65831,0,1
65832,0,1
65833,0,1
65834,0,1
65835,1,0
65836,1,0
65837,1,0
65838,0,1
65839,1,0
65840,0,1
65841,1,0
65842,1,0
65843,1,0
65844,0,1
65845,1,0
65846,1,0
65847,1,0
65848,1,0
65849,1,0
65850,0,1
65851,0,1
65852,1,0
65853,0,1
65854,0,1
65855,0,1
65856,1,0
65857,1,0
65858,0,1
65859,0,1
65860,1,0
65861,1,0
65862,0,1
65863,0,1
65864,0,1
65865,0,1
65866,0,1
65867,0,1
65868,0,1
65869,1,0
65870,1,0
65871,0,1
65872,0,1
65873,0,1
65874,0,1
65875,1,0
65876,0,1
65877,1,0
65878,0,1
65879,0,1
65880,0,1
65881,1,0
65882,0,1
65883,0,1
65884,0,1
65885,1,0
65886,1,0
65887,1,0
65888,0,1
65889,1,0
65890,1,0
65891,0,1
65892,0,1
65893,1,0
65894,0,1
65895,0,1
65896,0,1
65897,0,1
65898,1,0
65899,0,1
65900,1,0
65901,0,1
65902,1,0
65903,0,1
65904,0,1
65905,0,1
65906,1,0
65907,0,1
65908,0,1
65909,0,1
65910,1,0
65911,0,1
65912,0,1
65913,0,1
65914,1,0
65915,1,0
65916,0,1
65917,0,1
65918,0,1
65919,0,1
65920,0,1
65921,0,1
65922,0,1
65923,0,1
65924,1,0
65925,1,0
65926,0,1
65927,0,1
65928,1,0
65929,1,0
65930,1,0
65931,0,1
65932,1,0
65933,0,1
65934,0,1
65935,0,1
65936,0,1
65937,0,1
65938,0,1
65939,1,0
65940,0,1
65941,1,0
65942,0,1
65943,0,1
65944,0,1
65945,0,1
65946,1,0
65947,1,0
65948,1,0
65949,0,1
65950,0,1
65951,1,0
65952,1,0
65953,1,0
65954,1,0
65955,1,0
65956,0,1
65957,0,1
65958,1,0
65959,1,0
65960,0,1
65961,1,0
65962,0,1
65963,1,0
65964,1,0
65965,0,1
65966,0,1
65967,1,0
65968,1,0
65969,1,0
65970,0,1
65971,0,1
65972,0,1
65973,0,1
65974,0,1
65975,0,1
65976,0,1
65977,1,0
65978,0,1
65979,0,1
65980,0,1
65981,0,1
65982,0,1
65983,0,1
65984,1,0
65985,0,1
65986,0,1
65987,0,1
65988,1,0
65989,1,0
65990,1,0
65991,0,1
65992,0,1
65993,0,1
65994,1,0
65995,0,1
65996,0,1
65997,0,1
65998,1,0
65999,0,1
66000,0,1
66001,1,0
66002,1,0
66003,1,0
66004,0,1
66005,1,0
66006,1,0
66007,0,1
66008,0,1
66009,0,1
66010,1,0
66011,0,1
66012,0,1
66013,0,1
66014,0,1
66015,0,1
66016,1,0
66017,1,0
66018,1,0
66019,1,0
66020,1,0
66021,1,0
66022,0,1
66023,1,0
66024,1,0
66025,0,1
66026,0,1
66027,1,0
66028,0,1
66029,0,1
66030,1,0
66031,0,1
66032,0,1
66033,0,1
66034,1,0
66035,1,0
66036,1,0
66037,1,0
66038,0,1
66039,0,1
66040,0,1
66041,1,0
66042,1,0
66043,0,1
66044,1,0
66045,0,1
66046,1,0
66047,0,1
66048,0,1
66049,0,1
66050,0,1
66051,0,1
66052,0,1
66053,1,0
66054,0,1
66055,1,0
66056,0,1
66057,0,1
66058,0,1
66059,0,1
66060,1,0
66061,1,0
66062,0,1
66063,1,0
66064,1,0
66065,1,0
66066,1,0
66067,1,0
66068,0,1
66069,1,0
66070,0,1
66071,1,0
66072,1,0
66073,0,1
66074,0,1
66075,1,0
66076,1,0
66077,0,1
66078,0,1
66079,1,0
66080,0,1
66081,1,0
66082,0,1
66083,0,1
66084,1,0
66085,0,1
66086,1,0
66087,0,1
66088,0,1
66089,1,0
66090,1,0
66091,1,0
66092,0,1
66093,0,1
66094,0,1
66095,1,0
66096,1,0
66097,1,0
66098,1,0
66099,1,0
66100,1,0
66101,0,1
66102,0,1
66103,1,0
66104,0,1
66105,1,0
66106,0,1
66107,1,0
66108,1,0
66109,0,1
66110,0,1
66111,1,0
66112,1,0
66113,1,0
66114,0,1
66115,1,0
66116,0,1
66117,1,0
66118,1,0
66119,1,0
66120,0,1
66121,1,0
66122,0,1
66123,0,1
66124,1,0
66125,1,0
66126,1,0
66127,0,1
66128,0,1
66129,1,0
66130,0,1
66131,1,0
66132,1,0
66133,1,0
66134,0,1
66135,1,0
66136,0,1
66137,1,0
66138,0,1
66139,0,1
66140,1,0
66141,0,1
66142,0,1
66143,0,1
66144,1,0
66145,0,1
66146,1,0
66147,0,1
66148,1,0
66149,0,1
66150,1,0
66151,0,1
66152,0,1
66153,1,0
66154,0,1
66155,0,1
66156,1,0
66157,1,0
66158,1,0
66159,0,1
66160,1,0
66161,1,0
66162,1,0
66163,1,0
66164,0,1
66165,0,1
66166,1,0
66167,1,0
66168,1,0
66169,1,0
66170,0,1
66171,0,1
66172,1,0
66173,0,1
66174,0,1
66175,1,0
66176,0,1
66177,0,1
66178,0,1
66179,0,1
66180,1,0
66181,1,0
66182,1,0
66183,0,1
66184,0,1
66185,1,0
66186,1,0
66187,0,1
66188,1,0
66189,0,1
66190,0,1
66191,1,0
66192,0,1
66193,1,0
66194,0,1
66195,1,0
66196,1,0
66197,1,0
66198,0,1
66199,0,1
66200,1,0
66201,1,0
66202,0,1
66203,1,0
66204,0,1
66205,1,0
66206,0,1
66207,0,1
66208,0,1
66209,1,0
66210,0,1
66211,0,1
66212,0,1
66213,0,1
66214,0,1
66215,1,0
66216,0,1
66217,0,1
66218,0,1
66219,1,0
66220,1,0
66221,0,1
66222,0,1
66223,1,0
66224,0,1
66225,0,1
66226,0,1
66227,0,1
66228,0,1
66229,0,1
66230,0,1
66231,0,1
66232,1,0
66233,0,1
66234,0,1
66235,0,1
66236,1,0
66237,1,0
66238,0,1
66239,1,0
66240,1,0
66241,0,1
66242,1,0
66243,0,1
66244,1,0
66245,1,0
66246,1,0
66247,0,1
66248,1,0
66249,0,1
66250,0,1
66251,0,1
66252,1,0
66253,1,0
66254,1,0
66255,1,0
66256,0,1
66257,1,0
66258,1,0
66259,1,0
66260,1,0
66261,0,1
66262,0,1
66263,0,1
66264,0,1
66265,0,1
66266,1,0
66267,0,1
66268,0,1
66269,0,1
66270,1,0
66271,0,1
66272,0,1
66273,0,1
66274,0,1
66275,0,1
66276,1,0
66277,0,1
66278,0,1
66279,0,1
66280,0,1
66281,1,0
66282,0,1
66283,1,0
66284,0,1
66285,1,0
66286,1,0
66287,0,1
66288,0,1
66289,0,1
66290,0,1
66291,0,1
66292,1,0
66293,1,0
66294,0,1
66295,0,1
66296,1,0
66297,0,1
66298,1,0
66299,1,0
66300,0,1
66301,0,1
66302,0,1
66303,0,1
66304,1,0
66305,0,1
66306,0,1
66307,0,1
66308,1,0
66309,1,0
66310,0,1
66311,1,0
66312,0,1
66313,0,1
66314,1,0
66315,1,0
66316,0,1
66317,0,1
66318,0,1
66319,0,1
66320,0,1
66321,1,0
66322,0,1
66323,0,1
66324,0,1
66325,1,0
66326,0,1
66327,1,0
66328,0,1
66329,1,0
66330,0,1
66331,0,1
66332,0,1
66333,1,0
66334,0,1
66335,1,0
66336,0,1
66337,0,1
66338,0,1
66339,1,0
66340,0,1
66341,1,0
66342,1,0
66343,1,0
66344,0,1
66345,1,0
66346,1,0
66347,1,0
66348,0,1
66349,1,0
66350,0,1
66351,0,1
66352,0,1
66353,0,1
66354,0,1
66355,0,1
66356,0,1
66357,0,1
66358,1,0
66359,0,1
66360,1,0
66361,0,1
66362,0,1
66363,0,1
66364,0,1
66365,0,1
66366,0,1
66367,1,0
66368,1,0
66369,0,1
66370,0,1
66371,0,1
66372,1,0
66373,0,1
66374,0,1
66375,0,1
66376,1,0
66377,0,1
66378,1,0
66379,0,1
66380,0,1
66381,1,0
66382,0,1
66383,1,0
66384,1,0
66385,0,1
66386,0,1
66387,1,0
66388,0,1
66389,0,1
66390,1,0
66391,1,0
66392,1,0
66393,0,1
66394,0,1
66395,0,1
66396,0,1
66397,1,0
66398,1,0
66399,0,1
66400,0,1
66401,0,1
66402,1,0
66403,1,0
66404,1,0
66405,1,0
66406,1,0
66407,0,1
66408,1,0
66409,0,1
66410,0,1
66411,0,1
66412,0,1
66413,1,0
66414,1,0
66415,1,0
66416,1,0
66417,0,1
66418,1,0
66419,1,0
66420,0,1
66421,1,0
66422,1,0
66423,0,1
66424,1,0
66425,0,1
66426,0,1
66427,0,1
66428,1,0
66429,1,0
66430,1,0
66431,0,1
66432,0,1
66433,1,0
66434,1,0
66435,0,1
66436,1,0
66437,1,0
66438,1,0
66439,0,1
66440,0,1
66441,1,0
66442,0,1
66443,0,1
66444,0,1
66445,0,1
66446,0,1
66447,0,1
66448,0,1
66449,0,1
66450,1,0
66451,0,1
66452,0,1
66453,1,0
66454,0,1
66455,0,1
66456,0,1
66457,0,1
66458,0,1
66459,1,0
66460,1,0
66461,0,1
66462,1,0
66463,1,0
66464,0,1
66465,0,1
66466,1,0
66467,1,0
66468,0,1
66469,1,0
66470,1,0
66471,1,0
66472,1,0
66473,0,1
66474,0,1
66475,1,0
66476,0,1
66477,0,1
66478,1,0
66479,0,1
66480,1,0
66481,0,1
66482,1,0
66483,0,1
66484,1,0
66485,1,0
66486,0,1
66487,1,0
66488,0,1
66489,1,0
66490,1,0
66491,0,1
66492,1,0
66493,0,1
66494,1,0
66495,0,1
66496,0,1
66497,0,1
66498,1,0
66499,1,0
66500,0,1
66501,0,1
66502,0,1
66503,0,1
66504,1,0
66505,0,1
66506,0,1
66507,0,1
66508,1,0
66509,0,1
66510,1,0
66511,1,0
66512,0,1
66513,0,1
66514,1,0
66515,0,1
66516,1,0
66517,1,0
66518,0,1
66519,0,1
66520,1,0
66521,1,0
66522,0,1
66523,0,1
66524,1,0
66525,1,0
66526,1,0
66527,0,1
66528,1,0
66529,1,0
66530,1,0
66531,0,1
66532,0,1
66533,1,0
66534,1,0
66535,1,0
66536,1,0
66537,1,0
66538,0,1
66539,1,0
66540,1,0
66541,0,1
66542,0,1
66543,0,1
66544,1,0
66545,0,1
66546,0,1
66547,0,1
66548,0,1
66549,1,0
66550,1,0
66551,0,1
66552,1,0
66553,1,0
66554,0,1
66555,1,0
66556,0,1
66557,1,0
66558,0,1
66559,1,0
66560,1,0
66561,0,1
66562,1,0
66563,1,0
66564,0,1
66565,0,1
66566,1,0
66567,0,1
66568,1,0
66569,1,0
66570,0,1
66571,0,1
66572,0,1
66573,0,1
66574,1,0
66575,1,0
66576,0,1
66577,0,1
66578,0,1
66579,1,0
66580,1,0
66581,1,0
66582,0,1
66583,1,0
66584,0,1
66585,0,1
66586,1,0
66587,0,1
66588,1,0
66589,0,1
66590,0,1
66591,0,1
66592,1,0
66593,0,1
66594,1,0
66595,0,1
66596,0,1
66597,1,0
66598,1,0
66599,1,0
66600,0,1
66601,1,0
66602,1,0
66603,1,0
66604,1,0
66605,1,0
66606,1,0
66607,0,1
66608,0,1
66609,0,1
66610,0,1
66611,1,0
66612,0,1
66613,1,0
66614,0,1
66615,0,1
66616,1,0
66617,0,1
66618,1,0
66619,1,0
66620,1,0
66621,1,0
66622,1,0
66623,0,1
66624,0,1
66625,1,0
66626,0,1
66627,0,1
66628,0,1
66629,1,0
66630,1,0
66631,0,1
66632,0,1
66633,0,1
66634,1,0
66635,1,0
66636,0,1
66637,1,0
66638,0,1
66639,0,1
66640,1,0
66641,1,0
66642,0,1
66643,1,0
66644,0,1
66645,0,1
66646,1,0
66647,1,0
66648,0,1
66649,1,0
66650,1,0
66651,1,0
66652,0,1
66653,0,1
66654,1,0
66655,0,1
66656,1,0
66657,0,1
66658,0,1
66659,1,0
66660,0,1
66661,0,1
66662,0,1
66663,0,1
66664,0,1
66665,1,0
66666,0,1
66667,0,1
66668,0,1
66669,1,0
66670,0,1
66671,0,1
66672,0,1
66673,1,0
66674,1,0
66675,1,0
66676,0,1
66677,1,0
66678,0,1
66679,0,1
66680,0,1
66681,0,1
66682,0,1
66683,0,1
66684,1,0
66685,0,1
66686,1,0
66687,1,0
66688,0,1
66689,0,1
66690,0,1
66691,0,1
66692,0,1
66693,0,1
66694,0,1
66695,0,1
66696,1,0
66697,0,1
66698,0,1
66699,0,1
66700,1,0
66701,0,1
66702,1,0
66703,0,1
66704,1,0
66705,1,0
66706,1,0
66707,1,0
66708,1,0
66709,0,1
66710,1,0
66711,1,0
66712,1,0
66713,0,1
66714,0,1
66715,1,0
66716,1,0
66717,0,1
66718,1,0
66719,1,0
66720,0,1
66721,0,1
66722,0,1
66723,1,0
66724,1,0
66725,1,0
66726,1,0
66727,1,0
66728,0,1
66729,0,1
66730,1,0
66731,0,1
66732,0,1
66733,1,0
66734,1,0
66735,0,1
66736,1,0
66737,1,0
66738,0,1
66739,0,1
66740,1,0
66741,1,0
66742,0,1
66743,1,0
66744,1,0
66745,0,1
66746,0,1
66747,1,0
66748,0,1
66749,1,0
66750,0,1
66751,0,1
66752,1,0
66753,0,1
66754,0,1
66755,1,0
66756,0,1
66757,0,1
66758,0,1
66759,1,0
66760,1,0
66761,1,0
66762,1,0
66763,0,1
66764,0,1
66765,1,0
66766,1,0
66767,0,1
66768,0,1
66769,0,1
66770,0,1
66771,1,0
66772,1,0
66773,0,1
66774,0,1
66775,0,1
66776,1,0
66777,0,1
66778,1,0
66779,0,1
66780,0,1
66781,0,1
66782,0,1
66783,1,0
66784,0,1
66785,1,0
66786,1,0
66787,0,1
66788,1,0
66789,0,1
66790,1,0
66791,0,1
66792,0,1
66793,0,1
66794,1,0
66795,0,1
66796,1,0
66797,1,0
66798,0,1
66799,0,1
66800,0,1
66801,0,1
66802,0,1
66803,0,1
66804,0,1
66805,1,0
66806,1,0
66807,0,1
66808,0,1
66809,1,0
66810,0,1
66811,1,0
66812,1,0
66813,0,1
66814,1,0
66815,0,1
66816,0,1
66817,1,0
66818,0,1
66819,1,0
66820,1,0
66821,0,1
66822,0,1
66823,0,1
66824,1,0
66825,0,1
66826,1,0
66827,0,1
66828,1,0
66829,0,1
66830,0,1
66831,0,1
66832,0,1
66833,0,1
66834,0,1
66835,1,0
66836,0,1
66837,1,0
66838,0,1
66839,0,1
66840,1,0
66841,1,0
66842,0,1
66843,0,1
66844,0,1
66845,0,1
66846,1,0
66847,1,0
66848,1,0
66849,0,1
66850,0,1
66851,1,0
66852,1,0
66853,0,1
66854,1,0
66855,0,1
66856,1,0
66857,1,0
66858,1,0
66859,1,0
66860,1,0
66861,0,1
66862,1,0
66863,0,1
66864,1,0
66865,1,0
66866,0,1
66867,0,1
66868,1,0
66869,0,1
66870,0,1
66871,1,0
66872,1,0
66873,1,0
66874,1,0
66875,1,0
66876,0,1
66877,0,1
66878,0,1
66879,0,1
66880,0,1
66881,0,1
66882,0,1
66883,0,1
66884,1,0
66885,1,0
66886,1,0
66887,1,0
66888,1,0
66889,1,0
66890,0,1
66891,1,0
66892,0,1
66893,0,1
66894,0,1
66895,1,0
66896,1,0
66897,1,0
66898,0,1
66899,0,1
66900,0,1
66901,0,1
66902,1,0
66903,0,1
66904,1,0
66905,0,1
66906,1,0
66907,1,0
66908,1,0
66909,1,0
66910,0,1
66911,1,0
66912,0,1
66913,1,0
66914,1,0
66915,1,0
66916,0,1
66917,0,1
66918,0,1
66919,0,1
66920,0,1
66921,1,0
66922,1,0
66923,0,1
66924,0,1
66925,1,0
66926,1,0
66927,1,0
66928,0,1
66929,1,0
66930,0,1
66931,0,1
66932,0,1
66933,1,0
66934,1,0
66935,0,1
66936,1,0
66937,0,1
66938,0,1
66939,0,1
66940,1,0
66941,0,1
66942,0,1
66943,0,1
66944,1,0
66945,0,1
66946,1,0
66947,0,1
66948,0,1
66949,0,1
66950,0,1
66951,1,0
66952,1,0
66953,0,1
66954,1,0
66955,1,0
66956,1,0
66957,0,1
66958,0,1
66959,0,1
66960,1,0
66961,1,0
66962,1,0
66963,1,0
66964,1,0
66965,0,1
66966,1,0
66967,0,1
66968,1,0
66969,1,0
66970,0,1
66971,1,0
66972,1,0
66973,0,1
66974,0,1
66975,1,0
66976,0,1
66977,1,0
66978,0,1
66979,0,1
66980,0,1
66981,0,1
66982,0,1
66983,1,0
66984,0,1
66985,0,1
66986,0,1
66987,0,1
66988,0,1
66989,0,1
66990,1,0
66991,0,1
66992,0,1
66993,1,0
66994,0,1
66995,0,1
66996,1,0
66997,0,1
66998,0,1
66999,0,1
67000,0,1
67001,0,1
67002,1,0
67003,1,0
67004,1,0
67005,0,1
67006,0,1
67007,1,0
67008,0,1
67009,1,0
67010,0,1
67011,1,0
67012,0,1
67013,0,1
67014,0,1
67015,0,1
67016,0,1
67017,1,0
67018,0,1
67019,1,0
67020,0,1
67021,0,1
67022,0,1
67023,0,1
67024,0,1
67025,1,0
67026,1,0
67027,0,1
67028,1,0
67029,0,1
67030,0,1
67031,1,0
67032,0,1
67033,1,0
67034,1,0
67035,1,0
67036,1,0
67037,0,1
67038,0,1
67039,1,0
67040,0,1
67041,0,1
67042,0,1
67043,1,0
67044,1,0
67045,1,0
67046,1,0
67047,0,1
67048,1,0
67049,0,1
67050,0,1
67051,0,1
67052,1,0
67053,1,0
67054,0,1
67055,0,1
67056,1,0
67057,1,0
67058,0,1
67059,0,1
67060,1,0
67061,1,0
67062,1,0
67063,1,0
67064,0,1
67065,1,0
67066,1,0
67067,0,1
67068,1,0
67069,0,1
67070,0,1
67071,0,1
67072,0,1
67073,1,0
67074,1,0
67075,1,0
67076,0,1
67077,0,1
67078,0,1
67079,0,1
67080,0,1
67081,1,0
67082,1,0
67083,1,0
67084,0,1
67085,1,0
67086,1,0
67087,1,0
67088,0,1
67089,1,0
67090,0,1
67091,1,0
67092,0,1
67093,1,0
67094,0,1
67095,0,1
67096,0,1
67097,1,0
67098,1,0
67099,0,1
67100,0,1
67101,0,1
67102,0,1
67103,1,0
67104,0,1
67105,1,0
67106,1,0
67107,0,1
67108,0,1
67109,1,0
67110,1,0
67111,0,1
67112,0,1
67113,1,0
67114,1,0
67115,1,0
67116,0,1
67117,1,0
67118,0,1
67119,0,1
67120,1,0
67121,0,1
67122,0,1
67123,1,0
67124,1,0
67125,1,0
67126,0,1
67127,1,0
67128,1,0
67129,0,1
67130,1,0
